b4311d00548cb39d9af15dc16dc18ace.wav,1.0
ee3a99f78d77eb77985dd34a9f566d0d.wav,1.0
c4235f84a4d3f992ea90139f7d0ae465.wav,0.0
62d33b6182a60bc9508dccb468b44032.wav,0.0
92224761a4431dcedefb2ba3f1c75b69.wav,1.0
05d0c9ee496698d27e8a433fdcc6db48.wav,0.0
2e57387f27136e994d06b3241165df3e.wav,0.0
156c9b9be91d62f3ae2f1e43e1743dd1.wav,1.0
5bc417aafbbeea8991a8d7832052000a.wav,0.0
cf1ded5e341f34348f75b82c23a93800.wav,1.0
e749f21f45e2df0c5ff462ab9a56d7e2.wav,1.0
0cd7ad4d287d0a661b279c6950212189.wav,0.0
507795b818f9e5b0261381bd30e4fc63.wav,0.0
b59a72e953e79429f094bcc94c1f0bb4.wav,1.0
3ed2199a40067203de1f8c306f5157a3.wav,1.0
cc5a5a70c0c1e71b917bfc9d4181f486.wav,0.0
7d3f48aed540a7355f22ba7bca55c648.wav,0.0
c224562b95149cd3ff59b868be0774f3.wav,0.0
1cd728b04497a132ee009b3b379f19d7.wav,0.0
67fcb49b1682c6e315cd1addd1370784.wav,0.0
ea392e2883bc98a188625ccc3c39e39e.wav,0.0
49c47279c4cd138660d74f2c28e6381f.wav,1.0
7d68563ff44fa6ee2f9c1e8f8c290201.wav,0.0
2e0e0d82b03c3f6bdee7dec09ec8b2ba.wav,0.0
bf4e86988c38de05cb8abca980904a3b.wav,1.0
ebba3c5c4a0d5da8d46495085235bcb8.wav,1.0
47832100a72a24d76ec04ad4f51c33ab.wav,1.0
c169521cd2299818854f1afafc04082e.wav,0.0
3add43d5b3e796809f18d5e95fd7cad7.wav,1.0
b59b26b82e1e38a3d4dead0c10f3e095.wav,0.0
1bbe0f600c6dbb41fbbd2f3a5174a4be.wav,1.0
272388ed2e1b016055d67803b90742d6.wav,0.0
2e249888ec4314131213c69c5ec011a1.wav,0.0
a2cfb0aaae29f635dee7d3c30e90b0f3.wav,0.0
76a416deec67801d77b2af986ed14245.wav,0.0
89fd51adabe5b553923c376ac7d05caf.wav,1.0
c03af818f04816c38c77ecd414a680fc.wav,0.0
9248ebe766c99f2a8e0b3c2f6b7d57ad.wav,0.0
0d01e5c8f44e65e968f4e6409d7f741f.wav,0.0
7eadc03b3427114558ad4ce2c1b4b940.wav,0.0
117cafdf1f9ace45e49ad0f120c37c3a.wav,0.0
0ab829b2902f643806a055b3e24a40c6.wav,0.0
d1b69dd62b6a30602291c56296142f40.wav,1.0
f2f699b1409eb431cbe44d4af93fd2ea.wav,0.0
86e8860e66f7a96a1ce5bc1030b4aa69.wav,0.0
b4ca37785a82e571139f821996d58aa8.wav,0.0
424f090e29fca6b1f948d28cff7d0721.wav,1.0
d5258f4cabcd452b9a4cb9c305fba031.wav,1.0
35c098461df05ac1d82afcb1e3a9ee92.wav,0.0
2375035d141600111742b4c1854fc796.wav,0.0
4879ee162f7ade2ff37d875aabc1de57.wav,1.0
50975d5a15c0ab5d531877a97e3a7a38.wav,0.0
cf99549096cb9ecdb931bc489d710c81.wav,0.0
ec64cfbecaa1f5bc0b46ce153078717e.wav,0.0
6c561d56aa725f032429cc504fff5e27.wav,0.0
797068fc44b5a4038d58e333e24d1e9b.wav,0.0
1af36817c2c4ea3e68f9030a19d85687.wav,0.0
1f7fd362f38defd070a040048b873137.wav,1.0
12062a4af78ed4a338703a2a224a7644.wav,1.0
60555fee90dc118649a2e7d77fb0d51c.wav,0.0
97bd697c98ad47dc1a5f356d6e3eda15.wav,0.0
1831c1547758da5aa889af300e4c211e.wav,1.0
f26eb4ac06a194086fa051e1d2b81cc0.wav,1.0
efaea35e88a0896b3aed6bc21df495a0.wav,1.0
5a30f080b859a23d6ee2762ae9987341.wav,0.0
b23a9bd3aa78b900681cf8df62efeee5.wav,0.0
a1f192fa35494f11ea06c0803673fbfe.wav,0.0
9701f7f8df53570391647f0d06a83710.wav,1.0
4b640b5f0e56a2acc266b7b2c770698d.wav,0.0
d7e67024caeb96ae6d0541e426ba23c1.wav,0.0
d31b53abc326a61d3bc8f6d1f2603955.wav,1.0
4131ab8695feac9a54be613c8e507776.wav,1.0
0247b2b257336bc33aea5c21673fe5db.wav,1.0
b5ab8ee84b0e15a154bcd2d6d669e4c7.wav,1.0
736bcbe6a71ce63a4d98d63db0e664cb.wav,0.0
23a9732b2375e002882be1c7571e02a3.wav,0.0
4dce971e9051da7d17d0adbf5b0f29a6.wav,1.0
473f68b743918df0410f1225e8066327.wav,1.0
b0b27016960ee3630b5cb01677b0a212.wav,0.0
87b46aecf0734306fc48259a071a7327.wav,0.0
e4efe2915547278e2e2c3fb702807e2e.wav,1.0
53ed3fc4f1ea280162479d466be03503.wav,0.0
a0976bbe390bba6d69067ec5fcbfe7fc.wav,0.0
d82b118bf35e8ffb83e0a8d2673e4925.wav,1.0
1942b4513078c34fd9128ab9eaf181bc.wav,0.0
d54651fc7a20d3aae83a2a16cde3b3cb.wav,0.0
5b5298aaabec56995caad7912a0f586f.wav,0.0
80bb0f1725d2e9c323b6346d83c1fc69.wav,0.0
81322a4175e3b9dcdaeb2fbd1e053008.wav,1.0
3d7304d079e602f581785928cf57c647.wav,0.0
95ee900a872c9b064c1912351ac337db.wav,0.0
02c7de001bb137571a9ebe6201b41ae7.wav,1.0
ae76049c1be23c5910874671177f41fb.wav,1.0
48806e8c488578cef39f3807996514c1.wav,0.0
a4fd7507fd80ad6fc6d6f831b7388dfb.wav,0.0
620ee66bccdd6086382fd2541c12e1ce.wav,0.0
5167905989d776b013507ed7726d7770.wav,1.0
b778cf2d52fbe64c173371ca0857a0ff.wav,1.0
05dc56d7f86fefdec4bea8d5d4616aca.wav,0.0
c47c6e894033872347e6f505d70852f1.wav,1.0
6ffa0e80e0abcade97739ecd89dd554f.wav,0.0
1124f2b8a030d58cb5a6a6e47b33579a.wav,0.0
529ff6db6af9a394df0108fd684baada.wav,0.0
69318de309a891455913f6863806daa7.wav,0.0
72af8741c30c5eff15c34dc92f180121.wav,1.0
937f4db8b1a7ba80944961a431450427.wav,1.0
2e5131c833528fa93d22fa0f6417aef7.wav,0.0
71aa9ca04b90b9bf82e1ee7cb583fe8f.wav,0.0
ef826f3979c68858d01955b730653848.wav,1.0
0793e67834b06e3e235461c08638a00a.wav,1.0
8e4416bb441ddd0c36e55335d845782c.wav,1.0
239ee9d0859f08c938c1df6dea4ec74f.wav,0.0
907eb0370663739c44c1d3ffd72f690c.wav,0.0
64c51e21c847afb0ab329cfd327f63f1.wav,0.0
551874502dccd33e99bf1aaa3be685f9.wav,0.0
1feaf9047b14ec0f1ed017a3fda4a855.wav,0.0
e8594b257bacc39852e24b3bbc7fbff9.wav,0.0
6a7493599439b8f740d855a3a3c1c110.wav,0.0
e1ec1ceac5e87e24bffc286f4059f258.wav,0.0
e4b64d2b4f65e30dfdae3fda72f4ae7c.wav,0.0
26b23d4fb8190cd688ffaac147ffc3ec.wav,1.0
3c48dd2c793a45f991fc9dfcac507778.wav,0.0
9f0c4124fad9cf79bf75a9ea624f813d.wav,0.0
e8905f196e725ef64c17009942b98642.wav,1.0
95d282e07c15de44b1c0b3b14d8ba8b8.wav,0.0
5b4ee6767b644e3a4f488488250921f5.wav,0.0
8dcefc5e20a6f67b31c2554953901ed4.wav,0.0
e1cb61ac32caed2673fb80c2bdb3fa7a.wav,1.0
2daad9df30de8261462e1f5ecd230a4a.wav,0.0
69bee1f608eb332d5464b4bbce23f635.wav,0.0
2a81592a037ec3e5d30e5dbee3d07313.wav,1.0
8fd1be0787b859d254f33ec080c63e61.wav,0.0
0fe74979ac0aee6a8f1c4b72d7be4375.wav,0.0
607dbed965254b32a65087e67a10289e.wav,0.0
4616fed64c86463a566a32f61a5f655b.wav,0.0
93f2524702db5dacc339ecf4354c905d.wav,1.0
6489055d16892b1bb04be4ac106eadd7.wav,0.0
a20692d5f0775ce9f2a7161bb323ed6f.wav,1.0
aaa5c57dbaa7170934333f2867abb20e.wav,1.0
97d83c84644642f0f8161992502587e2.wav,0.0
1c31ab68f07f657b36b2cd4b5651d800.wav,0.0
32dd77664b0c8195fb073f5ee4bbf7c9.wav,0.0
842588169e8c97868ffe48a074f313ca.wav,1.0
dd7dd39c4fc7bb9be2f95cb840ba099b.wav,1.0
389e5f1dfe5f67d06f3e7ffdcff9d975.wav,0.0
18cae2c32f7b31bd3a0b5fa4a28f982a.wav,0.0
7dde6fe5c7eeb48c5ddf5101121ef4c8.wav,0.0
d79637f5e3f7d382a4c3654fe6694cdb.wav,0.0
60185d410f64549bb93477ce7964969b.wav,0.0
df75f76a531ce5b5c12219bc140ef001.wav,0.0
eca9a6b570acab54d088eb7929ccae69.wav,1.0
29d1e7fad4f26e0d79b52627675f65fd.wav,0.0
c1e5aa2f4abbc0dbaf095e537a700800.wav,0.0
2741474edc0082278cb08f930760092e.wav,1.0
cccc2f63ddbb1c8f777457e12992ff23.wav,0.0
da0d6c73776584cb805700e43a9d6001.wav,1.0
6f1ab42a4dcc7541f96c055e9489dc12.wav,0.0
b3250f0731b3c75eed40a7e0a374857e.wav,0.0
0a6d918ff52c042342d3397af2a8b410.wav,1.0
2ee2aad237996c55475219f33336eaf3.wav,1.0
06671b23cb2323f0cc7d0e82efd35bac.wav,0.0
38b1d96a6588d592197e2f8154209ff3.wav,1.0
0e126dfcbe942af1a9357184571b4f87.wav,0.0
0b16fa081650990f9d835e6b16748a04.wav,0.0
203cd1953567e4726aaba9f6cf00ba57.wav,1.0
6107a1e3286c65280dedf0181b8f1c6d.wav,0.0
78a8c179819e842c382210108dcad756.wav,0.0
d50d4ba816c671f712e7341f7511658f.wav,0.0
e16c21da3fc630ee1be80158b8cb0d81.wav,1.0
ca4283d8d581a4d13863a63a1d43f448.wav,1.0
04403ffe77363a48758a6736f970c38c.wav,0.0
20e22cee6dc075b1e9492ff0d0ad3d69.wav,1.0
31b8dd8f6c7cae7c52233966b1dbee1b.wav,0.0
6d905447925915cb7d6d3739874fd350.wav,0.0
25e3549e635335e00bd85013bba23eed.wav,1.0
82d4ce0d4c5056e9f46274c3e494a02b.wav,0.0
d22d8232e1be15f5f308a9ac6df0950c.wav,0.0
da98f83288e61ef00fde5fefd97ba5eb.wav,1.0
d91ec72e8d382d617328050ddfe594c3.wav,0.0
7942b764374085abbb48072d55afcb29.wav,0.0
6f99dd5588a33d7fe4b67ea94fd2cdbd.wav,0.0
c0ca5a123465dc06bf2e116e0c1da1ca.wav,0.0
15fe6783a951813feecba326e56de82e.wav,1.0
e494b06baa69566495d40a027f9459dd.wav,0.0
2cdcb501349e1c7c307ee899d1801ac9.wav,0.0
91a0080056e364cdc33fa89b2317e324.wav,0.0
99339a4bf1fe477d733461b8fbc4ad07.wav,1.0
92bfa3b51e9ca640f911715952343203.wav,0.0
e968cf91955d5b924e376ac5bfe1a84b.wav,0.0
fe72239684fdea860a7a9893a92d59ee.wav,1.0
6c6023bfd0b3692afca34f2f61e569ae.wav,1.0
0f78592f086ee57a69995ba19214c7ce.wav,1.0
a422a3826a893ffe152d25ecd7f5f60a.wav,0.0
a1e2a5637017930b76a4eacc37a604ab.wav,1.0
25c7d52c7439f5344fa6dbb4167313b4.wav,0.0
d3d715c93bee3de9cecf9ac18cf18e77.wav,0.0
f5dfb5e8280e6417fbfb6bb7aff2c23a.wav,0.0
7941703d5cb6137c290d63ba0e108b4d.wav,1.0
3cb6d8226f02138b8faa52de994d6083.wav,0.0
4d048b8b192d03ffc8f91e9a0a0054cf.wav,1.0
f535ddda082d1c86c7d767c2ba3a4b59.wav,0.0
4a1419fb77d400b8336f91ac70f59121.wav,0.0
57a4457a7f478dc752d1c6cf164b22de.wav,1.0
db2b12549744fea7dfb9de92f86c463a.wav,1.0
4d89eb0f158ee644ad67f43677a1e400.wav,0.0
74903243097d4dfaae094185c9b4e4bf.wav,0.0
545d1fbc2912c4893d95eac3be6c749a.wav,0.0
a7807e58a3219cada6620a8aa4fd4261.wav,1.0
9550648ed33b1be227dd4aa6ee7be94b.wav,1.0
bad8ab3a5ba4eae38362acdb6cd33c71.wav,1.0
3a04f80cfd5873f0e1f928af52306cd1.wav,0.0
b82a611a2bb46630d6707188a4f9189b.wav,1.0
931a42aec13347bf1f95c3c15204ab48.wav,0.0
46a1630be0416b4e3e3e76545b788798.wav,0.0
89a2f6933c2b11e0565de1912f1a2d34.wav,1.0
e5bf046b0bb07b14bc0aa8f58980d050.wav,1.0
9653e9f84e37800fc92937418ce32f1a.wav,0.0
07823850a12ede230ac16bd79affb4ca.wav,1.0
9ea767970dfc67a982492cce571755b1.wav,0.0
98519d9d811ea4e508b061033559ea67.wav,1.0
6d3040414664c448c3daaff76116c554.wav,1.0
c8e02057d054996865a42906892967fa.wav,1.0
a92e559cc83f02639de277bd0f4d8c20.wav,1.0
dca8ac52978678ce51703843fb4afab7.wav,1.0
576027fd300c7ed242c5195cfe649ca8.wav,0.0
d1964b356a127d032af0f1d7c49dd1c3.wav,1.0
804668b8a77d2509d1e736fa79f22d6d.wav,0.0
365c9cb0288989ca0c0707791753d76e.wav,0.0
17187be6cd7f1a58579aaaa3c4a4b3fd.wav,1.0
c38060ba210cdd668f2005831bafdb25.wav,0.0
e0d16cb455ac7811218248d1adb60587.wav,0.0
151137a62d8f40ee737e8daec994afa2.wav,0.0
be974e935cd32e54a1b7c9364cb057e2.wav,1.0
2ff59261880911c43368211caf579f2e.wav,0.0
9c87cbabba218cb098113bbf44110fbf.wav,1.0
c13bf6856ddce16cbb674865db16b093.wav,0.0
45ddb72b143e33bafa932c9d3efef05a.wav,0.0
ac14fc92ffec33fd5d670ed333de97b7.wav,1.0
c6b5756c5059612c2ccdcf85a0121cf5.wav,0.0
bab7f5bc3a52a8b38e5314b918fdb8c9.wav,1.0
48942d28cf586919dc8712595d79095c.wav,0.0
bf34e83f4b4289a3100f28f1a2267cf2.wav,1.0
f1990dfb339f2fce96af13ab0af95545.wav,0.0
f5c7000a41987145b57b4b612f4b42cb.wav,0.0
dc70ca73f37984c869efb29c97debce6.wav,0.0
ac44af117dd3e560fb9021b0bbe67cc5.wav,0.0
3fd5038573404e7b158e4914e22d77c6.wav,1.0
8fc8febaa2e51829116004929562f866.wav,1.0
c2e113ced056160cdd6ee61ff1ea3083.wav,0.0
6548016bd39519cf7fed9978dd001e2a.wav,1.0
a55edeb7b305239eef750e589b089839.wav,0.0
bf6a61754bba15d45c689121aea33cf8.wav,0.0
198718076f8ae3aa7af3d5fd8bee4d3a.wav,0.0
7167d7fb51af9196b47a476cf9e8e74e.wav,1.0
4abb534f74c906c1bc731257fdb4064e.wav,0.0
ba2a434ccf62946eb81bef4af0f3cb9b.wav,0.0
cc21daa5ca4d90d254d63acce192f258.wav,0.0
1f1ecef09b9a44e83c59813f69aa9cdc.wav,1.0
1ad3111056c6ba2e69e1242fcd0154fa.wav,0.0
2ef0baacc382a4e43136a19345ab6f91.wav,0.0
7c06588e0a26045ad80cfb1601459451.wav,0.0
7c06a8289cc940483e9bdfb6d279b310.wav,0.0
620f9cdc5fc356b233f6223a60abe3f4.wav,0.0
a92a59f6df3b1c2ce86503d9a097a586.wav,0.0
5894f40c28c62220eb93565b6b8d845a.wav,0.0
e7d409edcefde7f2f2d1d4fe57a40426.wav,0.0
2b07d7f4719143f7fb6ae5b48c8a6056.wav,0.0
58bd2029cfd4173a049d834bd2fd9663.wav,0.0
2deccd1649960320ad80e84148c9d30d.wav,0.0
78744e56e8e93d067cd8e04cd340f695.wav,1.0
70f7f65898591e2eac9a49dcac0d7607.wav,1.0
1a785dca7a909734e93f622c0db6b418.wav,1.0
470d30b6b3bc6f3e0b2d85c92d9814e4.wav,1.0
8a19530ab922a866cb404e48cbdb2bdf.wav,1.0
0e3dae32414797de3af7c3cf4b99dc53.wav,0.0
ad66018ff54aa5fdc951e8fb28ff2151.wav,0.0
d878223b2cf1580a4d9a493349feca56.wav,0.0
06a5ad3a42d585f64c74b3ef5e93d22c.wav,0.0
8858f4a2de1033f4d83716e8f425f358.wav,0.0
f106bf53c1d64975b2c9b0436232f543.wav,1.0
48da72cce4d6fcd88960ab208b3886d1.wav,0.0
81359ec9046fdf08785eaca605408d32.wav,0.0
4042e1f21c7ffad5edcb7747851ddf1b.wav,1.0
d56d90958744e282cb2ca79a61a93936.wav,1.0
9b0c0c559e26278d9fee6ef53b5d10cd.wav,0.0
b75ba339e19b052a3fd324ac91ae6d0a.wav,0.0
ff7db6f9a076317cc7c32280076e1b6e.wav,0.0
a823ab08cbbdd444fecebc9c04c997db.wav,1.0
88f2827f0b3915b700a71490dcc73e52.wav,0.0
1ccef710e36c069c2eef99adb8b3bf1b.wav,0.0
b3dbb1b69f796877043ae92aebd90be3.wav,0.0
fb419af530cfd0581caecec0a62c87f2.wav,0.0
0795bc175d687a3a638bfb9997c561d7.wav,0.0
42568010c8646e8d85373f05adc8d3ee.wav,0.0
96bceace41115c13efb2d39a4c4310f2.wav,1.0
7b8a1092f984c7406f66650e6c2abcd3.wav,0.0
579fe93298cb8c706d7ae9385aee541f.wav,0.0
012bb1243bbd03b3c4c54649102c0d06.wav,0.0
8199b2cd4206e42c79d8650acd8793df.wav,0.0
987b361d599626a5f60d69f321b02049.wav,1.0
e60684b32184353edfcffff022f2d133.wav,0.0
2bc2b31bced6044964a60e9ee3f1d0cf.wav,1.0
d9b8f78f06bd1c044eb6078f1598cdcc.wav,0.0
6de05c429a2ebaa7391fb237159c439e.wav,1.0
e34dc041927721c2ac2c198b8824a34b.wav,0.0
1581704c5346ae81e504cf6e8d68d79b.wav,0.0
92e49a5f1a331ea065be5f69d08b12cd.wav,0.0
a484b1da5873ba55da270cc5f6f3e70a.wav,0.0
e28b71a46a1e4c8cc0b8fa8390b7cc55.wav,0.0
e27a821b8089e363d66ac99a304e7324.wav,0.0
11bfb7c89d1dc92854fbe64f58280514.wav,1.0
3ce533593479cfb9e68e9ce4729237ce.wav,0.0
a1a07af582311cf5c9aed15f2f00d50c.wav,0.0
32cef5d15ee2e73236a41642348f0565.wav,0.0
c3bdc17b8f6f378a5659b4f94ccabe32.wav,1.0
d4fad3af42f2d4f0c19a0b9562f6d3ab.wav,0.0
1d40000bb7d3ee000adef7288317ea3d.wav,0.0
3c28b04322404e02e72098c2211d7d08.wav,0.0
a47937fb670ef994a11157be59ebdcdf.wav,0.0
a5a3d9c7667b5727bbfee27c5b343da5.wav,0.0
bccc0ffe29296d0806cc8bd5577eaef1.wav,0.0
424ff7d7bb4dd1a462235f47d6808143.wav,0.0
138f027b85e165ea72fba1f472f26c36.wav,1.0
2c6f5f794ebb47accb0e39840cc06988.wav,0.0
5a46133fe40ff6e00f66953666b53263.wav,1.0
b2da5063f95f34c31502816338913978.wav,0.0
79224ea108967de5a498daafa8560d2b.wav,0.0
4f42ce25f9fa2343abdbbf8bdc28dfed.wav,1.0
e1086f3c73059d7100ecb024c3c75cf7.wav,0.0
a6e17862d58fe8dcbb6b9f5965e6f811.wav,0.0
d42bb8e8c626c7443782e03b4cff2e54.wav,0.0
26aff4ce705a7b416517b72580844d2c.wav,0.0
e21a87ce3b8f04dae185fee59019cc4d.wav,0.0
e074967f5d5c2053d74c0df5af309a7d.wav,1.0
b6ef1495a8e20e82c00b9fa999af34fd.wav,1.0
0a3d6ede21c29caef030217e00d77e9d.wav,0.0
68a3ce890e95757e7606982bc56d9c7b.wav,1.0
4554792ad71f61a5d9f698fced4118f0.wav,0.0
44fb9e80f5ac713ae5e22480aa9c37ce.wav,0.0
67ef18229d4d5236e3563889c1682055.wav,0.0
0edbe18bc381f0c4cea949bb8d7ade6a.wav,0.0
4058f90f6028bd3643d7750adc8b733a.wav,0.0
f7827e2b70057ebb94ee439aa802fbf6.wav,0.0
fc25294f28a9b1c4caa365907724a6b8.wav,1.0
ef2ce2a157039f54e7bf3cdf435f9087.wav,1.0
7974073ed1642012ab42546ff306acce.wav,0.0
afcb238f1ee4d4897d023b928258c827.wav,0.0
22b2f0f6e776536e7a558cac527c4b83.wav,0.0
bce4be745e00ad1e6cfa5d2a92ac0d74.wav,0.0
c30ddc40efc3a1ecece54002477c09ab.wav,1.0
ce63ad699a243e750d50d5ae6fd40899.wav,0.0
12c3969979f971bb89234eddc22b4e21.wav,0.0
d8fbb39a61139b4e73822f935f0498f3.wav,1.0
58aeb863ca8a62f84d71f87d220f89c8.wav,1.0
f1f00daf3515706129f3bd38764996c7.wav,0.0
5ac71b129150fff4275942d24511776b.wav,1.0
e9a98182ba791d4f9665cf3b1cbfc7b9.wav,1.0
e27ca74ee198d10f37a34861d76e6d9a.wav,0.0
153b7ce42bc22f5e241d9c39d41c3067.wav,0.0
a25ea5604954c797563c7cebadc96000.wav,0.0
396c6e5cfb50c66f81fcf30e97dd775c.wav,0.0
b089d7434d2d99e8ffc14ccfd742bbe5.wav,0.0
ee1bf38072f71d4d061358163c00169d.wav,1.0
ad715801762215b5c418ac872c396eae.wav,1.0
8d6442c9d6b0ac195b9592a956f07727.wav,0.0
6f88cb90cd4a10dc641f40d02f6c7683.wav,1.0
e416f503603d6079c39d4b0a1a65266a.wav,0.0
e8f1b222447c6bfd56791a191b73b0a3.wav,0.0
dbddf677fdfe7ed7dec7d058d6b837f2.wav,0.0
a46812fbe895332d7eb706f861fd9098.wav,1.0
cf97f615848158518e4691cf2629809f.wav,0.0
0fbe8329fcf6350ccd89ad9836224dc2.wav,0.0
13ded84de46e1d68be77ba9d9a04505d.wav,0.0
94fee51292f0ca9e51d8c28dd8ae3bdc.wav,0.0
5084cbeb1d37c423d39e398710468ff0.wav,0.0
2e89999faaf380cf35c7c32e1b754e38.wav,0.0
95e98b8b49e2c66de290fcde81d04e2b.wav,0.0
85661c2332fdbda15c7336f839a84668.wav,1.0
45d62d713abd6b0df9519ad3f765db6e.wav,0.0
81c814bf9d7a49dc11a102d8bd04e474.wav,0.0
467936af31a1d94cc2863dcd4677a1c9.wav,1.0
40087dede398e65251d1af6a0e1cabd4.wav,0.0
3de7abdc3b33061ce453277700f7a334.wav,0.0
3812004173a6a1b213625ee202815dbc.wav,0.0
79a489f5213d3001b0d1f51491698110.wav,0.0
1203990ba8744a377331a51361d011d9.wav,0.0
d97c24a0353ac6d1547434cdf89eb926.wav,0.0
f33a737ca86d0b48a58071dab9802ab6.wav,1.0
c1c0aa2f81b598d780eec63d2e82cf8a.wav,1.0
5a660fbbe039f40f841572933bd93b1e.wav,0.0
1de77daedcf919e0b2b5eca6359cd2b2.wav,0.0
8d61a206b241f9c7b5a3697e86e5a4e4.wav,1.0
38ede1e53ba3f936e92bea4b6f637c6b.wav,0.0
8ac266d62ac07b5414c434b529780b24.wav,1.0
d20eae886e2cc33a390ed44acba0b91c.wav,0.0
0504255159452bde7e699f068ea2ecf5.wav,1.0
9786ad29996c0072d9fbd91deb3751db.wav,0.0
83a2d65bb4888ccfb0c911cb8db3a36b.wav,1.0
8056724fc2cc6c71c605b2dded68ebce.wav,0.0
4744635f9084115436a006016aeb800b.wav,0.0
636c632a5b12a27aece4086348356497.wav,1.0
9a5e323c151e191c46869407cc81d569.wav,0.0
1b702cba249b107b72a256349b90d0d3.wav,1.0
f3ef1b243afed1d80c34be332d50c889.wav,0.0
e9b56812d63da47ab6329be261706242.wav,0.0
51491782964dbc758f236f99e175d21a.wav,1.0
68f7f72624f6561c61ebd2b744fb3867.wav,1.0
725f4e0efd6be17da71fff224100ba0a.wav,1.0
f6bfea73f306cc6d87099fe6603b0ea5.wav,0.0
528a609424fb4b45e17f8413f46bab6f.wav,0.0
b74be505e67075d4cbfd7b380a13e2a7.wav,0.0
c63975f1d3d81dcf9b2ebbc4edd3424d.wav,1.0
b090cbab82822e75ad248a8fe2d928ea.wav,0.0
d7b9341a477653ec2d39a845fcd1be0b.wav,1.0
a6e93e2a7bd538d8dfde88c8b8ea349d.wav,0.0
0bfaf8a52414f016e1cccb6610ee7898.wav,0.0
71ec7fd543c657eea98d05a00f24fa62.wav,0.0
ecbf3e6ee39b97f9f3a5cfe03be1e056.wav,0.0
076cc879708bec5a65f3457b250d1734.wav,0.0
9cd9b83acb2090714e8a6d385c9292d7.wav,0.0
4f84981f17d4fca262742d28cb09ce9e.wav,0.0
95dda1cb8f63f40e57431dc4dbaa4ee8.wav,0.0
7fa867eef923520ec3bbf32de02da83f.wav,0.0
01b513293858f573a0b752c92c42cf08.wav,1.0
d121e79211d9e02bebc36d3102a740b8.wav,0.0
437e8c57d7f3aa19ebb5c17437380477.wav,1.0
b641148a82346f5469b3f7e88859470a.wav,0.0
f6eed33c0bb99a4c730f0f164c0c2930.wav,0.0
0c8b2e04f9328d7485e970d9ec43ca4c.wav,0.0
d381e7c35bfd6c612c39db6fb9bf8e1c.wav,0.0
be5f1ffabbedd43b7885560d8f93b696.wav,0.0
4f7c4b343cb84342744bb98e6a6ff20f.wav,0.0
303cec7343bdc20d40a37815096f66d3.wav,0.0
dc4a0356fa3d8daa26a7730a0a855648.wav,0.0
d7b0b46c5375a9093b7e4a28e75f154f.wav,0.0
1b54d04c8186cb3391b96fbc03bc1e9d.wav,0.0
08f4830d9ed5df655cfbe1cbeaa1da0a.wav,0.0
b2c10c39c7253740bb9e1b78fbee396d.wav,0.0
901b52be246c3396df30c92f3bc11f7b.wav,1.0
8f78307d47235088b7c6951b083c86a7.wav,1.0
434d7e2b8ac165b36f4900c9d39e85bf.wav,1.0
21aff96b95bd43220e2a948edb51bc7f.wav,1.0
5b048a31e3febab784cd2f29277e75dd.wav,1.0
ec5857c3b3800284bc3a9880c9505c73.wav,0.0
e93a98cac51213af29204dfa8b1fe572.wav,0.0
5462f676a2b432698c66e0af50418f35.wav,1.0
c6ba7e67edc25f151c80611296ad1637.wav,0.0
9b752e1bc389f63dce3225ce15d21a3e.wav,0.0
7fd142a6e6b710f957e3e9a7b60da010.wav,1.0
e180a1c414733708014748216317d807.wav,1.0
b928c14aca3182ab4572447d88413ade.wav,0.0
8a5cec01d7f6d6cb3b9e7f70526472bf.wav,0.0
2b88c5f39ca05c91c52f56ee5f7e83e6.wav,1.0
1aaf4a3ca2c9429762f35b41bd0b9c17.wav,1.0
8a4c89ed33b8ddaefa4cb4b3b20cf82f.wav,0.0
1dbd1618548e69d9ce8fbfbbdc59957d.wav,0.0
b82ac7692e896e05f7a0b5e4a48c2ff1.wav,0.0
d111e3851590de8d6d8b3f7dbb5fe640.wav,0.0
5c7e8894e216fbdc49612d242c90c16e.wav,0.0
4053dc605bf5516ee77a5521552e8083.wav,0.0
b00a052b1848c3684f3b33a0412289dd.wav,0.0
89a1a7c64cc6a7a722f8decf2ecf0222.wav,0.0
a1742541e22a946d9caddf822a1107a8.wav,0.0
0a7fdef4599d284ea235b2206389463a.wav,1.0
6708edd0ada75c996401863a436099fa.wav,1.0
833063545ea9a66b69f2f2f327076714.wav,0.0
5074386e8e5914e3002da7720c7376cf.wav,0.0
9f925638ac49e03dc147c8d578dbc5c7.wav,0.0
4e001a976175a224100f950a43bd2a58.wav,0.0
1194aac983eb40debc9a86c126eeeaa8.wav,0.0
ac52cfb480b5b47dc684a4312b2d741a.wav,0.0
037f0f2b3a9b795e8c9aff5a1f3a4493.wav,0.0
ef0ab15ce846f2f2b1da313bc9b70ccd.wav,0.0
ba7e663be90bdafb83d61cb025bd065e.wav,0.0
646ac90f509bafa766ac869c7b8442c9.wav,1.0
d05cec6e00d33719fb08d0ae769c19fa.wav,0.0
009ec1f04c5bad68ce53dc76a2c7261e.wav,0.0
523b94ba78a19e98b2f1ca66bbc305fd.wav,0.0
d858717e67a93e6ee731cfb4bed37cdf.wav,0.0
6e0585692aa6eef9ab5928997a729ad4.wav,0.0
4ffa8a8569ac2bf0093eebd9f52dc068.wav,0.0
477c66aaea10272a587fdcfc24742fef.wav,0.0
31e8e5fc2a01451b99645d6012d7e54b.wav,1.0
